,pred_score,predictions,true_labels,key
253,0.1637815535068512,0,0.0,b7fe382a73e8d12abcd9bdf9670cd70052d564f9f892f1937b97aca2
254,0.10019513964653015,0,0.0,107fa0b72deb104ed2785047ae302e5011c143ff598fa544ce2252c8
255,0.10118252038955688,0,0.0,4db2f2e9fb8321fed106f8d458b6c393dc2defadce4ffe19298eb637
256,0.1442755162715912,0,0.0,4bc6a8a0f48f7c212c18e6d3f91c7c1deaed5d74f4cdf861820de70e
257,0.11164724826812744,0,0.0,a5f9a1b3b920861a2f79b1863aa8ca1d7f3075d92f978cc4d11e0593
258,0.07008638978004456,0,0.0,cd6f75118013cf06db5599a3f2adbfb46e8fac38d96c926fee4ebbed
259,0.11049854755401611,0,0.0,e499bc4ecd169d2c39f680ce5ab12c798354613b6e26a32312a15aeb
260,0.20305386185646057,0,0.0,4db8ab454a23e3300c357dd93fff6ec5b4114444a81e5dfac9662e74
261,0.08670789003372192,0,0.0,a08ae71608cca6fa29517a2af26605193875c4be7663cf64fd21c333
262,0.11928120255470276,0,1.0,2ac4f184a68fa6fcdad3779b689e34373945630a0f83016348155a27
263,0.19898587465286255,0,0.0,63a8c8a47bcf24cf06d9926b457991f5a77988080f4e792474a852e0
264,0.1633991301059723,0,1.0,dab2a46619745e08d9f5ef5baf9f1eed4ae6ab48997e771aff64929b
265,0.12807562947273254,0,0.0,05614ee064c25dc2539b62df6dcd2f988391f7886313f813abda0cfc
266,0.08295634388923645,0,0.0,e8fd57d10a881d99dd334326db33f705bfb12d535a29a501de6bc5c4
267,0.1083914041519165,0,0.0,8f9af47f0ea6537700f57888090f035dde5c0459806b7c14a21cc4cd
268,0.17266744375228882,0,0.0,770145da0a670407af2ac04f356f0c09d3678001b6d8bf9509139494
269,0.14401987195014954,0,0.0,ce7c8e8db9ab9d04305c2553603be80ced44845c58286c23fb82f6f4
270,0.1196117103099823,0,0.0,b30ed4ab2ede66acb30733754a3281113061753336b623e30c982511
271,0.1282654106616974,0,0.0,832c9899463f1cd68f262d85306e429129c8c8989e33d2f3eea6a169
272,0.13107427954673767,0,0.0,6525bc09a7de2eb5368cca233724384bca09d46d27b7f1a7ab6d9b05
273,0.19373732805252075,0,0.0,1c09871103ca4ed1c9ea533d6cc7c8267fefb05ca3d2d422bc3108b9
274,0.1389371156692505,0,0.0,5c703c85a933b83831a05a5d279baf672b0797e9b371efb64a87f9f3
275,0.1758520007133484,0,0.0,6b41f380edf60ef1ffada674a6ea8fd88c91e771ee6f5939ef407cca
276,0.3748409152030945,0,0.0,fec985e1317d9ea29643c50de0a5a0191daa8b1d6b30228104de76e3
277,0.22639673948287964,0,1.0,019d259c2f5cd914b8608b595d374e243fdcb97cc4ad46bdc3a17145
278,0.5132625102996826,1,1.0,094d9c6b5321ec6615214ba56324749df7764de9392d631d7edc419e
279,0.10719135403633118,0,0.0,c3d31733854ed7a01ed37ac653562c217fa165175cbafbdec4dfcc6d
280,0.09994083642959595,0,0.0,2114d47ca33e10506f652da4d54f536c9937aed51521d8a849f6570e
281,0.09571874141693115,0,0.0,1aa5730308fafb5901ae066e51f37c3aa6489d0e7c4e4e984c4a97f5
282,0.15880510210990906,0,0.0,51e36da331d71d51ba7f80642a380c315693c19e4644b6516ac1ec52
283,0.10618799924850464,0,0.0,d8994cdc2e3db48a0f583c0a43a276cd5ccb016ec3bd1f82e03ac37d
284,0.1609889268875122,0,0.0,dd5215f1ee750cc28ac006b1db15e81d6bebd6d5624357320c790ba2
285,0.11677241325378418,0,0.0,7ae2816cada9c3a79499d716bf03c08aa559fbb242bea043017a134a
286,0.1319735050201416,0,0.0,666eaeffdb3ae942be159017fa87aba88a345d4e416f131e8f3ef230
287,0.13874292373657227,0,0.0,ece6c10a11887da23cb347e69468371ed18b110699ca2ce17ae07270
288,0.14983609318733215,0,0.0,63000e92e17c07efa686f14815740dbc5ff7e47ec70c0b9d82ee9bcb
289,0.11064767837524414,0,0.0,5a347cd483423fcc15f787f714950fed8064e43520a0a10749323f8c
290,0.12260106205940247,0,0.0,76dc649e7694400fb75e166474e12de61c03e7e5297c84cc0bbb2561
291,0.10433304309844971,0,0.0,9dcbb9fced3578f11563b81b26eb82e5c2407542e05629d529044a60
292,0.0916614830493927,0,0.0,6ae2dce89bf841d21d2f8f190abac39bd77415c3025980ffe4fd2f99
293,0.10573244094848633,0,0.0,1f038467d7fdd65396a507d71d26bbc7cd5330fde8c236045dd1fa5a
294,0.10234382748603821,0,0.0,9dcf495f5786e7496e8d3829bef69b3396ba84325c43ed606b832e0e
295,0.09718519449234009,0,0.0,9a0f2c8fe7b425e21d0ad9ae7ddc6c92982e40cfddc2f8d08ae93ca3
296,0.08024755120277405,0,0.0,d0272f1d6de31601e9fd482e11392dd5e582ff83f01758922f95634b
297,0.1407472789287567,0,0.0,776cd82e9b22ec583de3520f1d447a2d799ca5fd7af1c376d7b056f4
298,0.20549166202545166,0,1.0,abf49bce64dd5f8ff658f41ffbf51993deee143a12b5edc8a4c47ac7
299,0.1025383472442627,0,0.0,54ce51ec41232919dbd87e3956f4bb634e053893eb5580569e9fb9d3
300,0.13021758198738098,0,0.0,4235f4b7cd812de1a4244be890217f736255604b579c54b54fc99876
301,0.11607009172439575,0,0.0,8508520825a7cf4077990a1a259d44eaf67f1251e4b9c806a551c4a4
302,0.09690800309181213,0,0.0,1bdaa0eca5a391b3c5acaabf60afe39e7dd3d1df46890bff6efd3abb
303,0.1605890691280365,0,0.0,a4407f75d7f1db0bad9206660f04648dba289d28d359c9baa858fed2
304,0.1316632628440857,0,0.0,5a5c7e6fccc97ee80d2ac1c97e9f1869813d883ae175dc2b2c37beab
305,0.11416849493980408,0,0.0,27e3d294d1ecdbeb7fd9b55d160c311bcc99ac66fdaae950d13533c9
306,0.14134562015533447,0,0.0,2cc658ca2c85771fc2123a2b55d3cd9785fc7c9599108ce178c498ca
307,0.10100966691970825,0,0.0,56bb2998faa60dc74d0272618d4455c7db6f59bc0012eb2ab4074bf5
308,0.07910236716270447,0,0.0,e0ffa8d4ac0877ccf5c52c9bafe28c71355ea3282ee4b5b2e7bb5b5f
309,0.18507352471351624,0,0.0,4f95effbc3953a5082d36305a38012d90e714e5f0278431edc9237d6
310,0.10351479053497314,0,0.0,04de73c00f0160a3e3c261caf8204d7c3ed49e10b2965195f0de5ea8
311,0.10616782307624817,0,0.0,86856912af83ec0a93d04b2a3b0a6e19f9803fdab4c2d1ecbd604793
312,0.07770973443984985,0,0.0,9db99fa732034bc04a14d9269a3876a8b3f6a84c423c1a56849ed209
313,0.09741401672363281,0,0.0,47abe1c6168fd4b7a6f06f8abaa0a4de8a7c58a4982ce0d0016b90ec
314,0.09466981887817383,0,0.0,2e458b3a639ed81c07e5e67ed67b136dbe2d5c2a40f9483a33edd7d8
315,0.09701764583587646,0,0.0,de15810a1c09f22ba30813b0868a748cc01b387b9fc00119734a486d
316,0.14577576518058777,0,0.0,82c75737a999623f1f785511ab6829fe6f4cdf60eba8522fd1de4bd0
317,0.13365894556045532,0,0.0,8bcda4fb6c1456ce39ec36b3dcd7fbf832f4f412fefb8e9b8906da21
318,0.08642652630805969,0,1.0,16b40ec00cdd6d997ab29734713583111a7e49a4ddb425fae18ec479
319,0.1444188952445984,0,0.0,d2ed648f3c7af3adcffdec74a0fd8214fa35e5e3c7df8fac404f73ae
320,0.21261566877365112,0,0.0,9a0d82d69c5adaac9f114757ddb1df2d9dad23e2a919d2bdf4f27be1
321,0.09873610734939575,0,0.0,b8416b6f8d508ca9859391ff00eeeb0b3912a5b4a2ee92068e5b00da
322,0.07440483570098877,0,0.0,0bb34cda8fe1436bfd05cca5c9d8796a5b469b66a5c6349ce4f425db
323,0.1122141182422638,0,0.0,84776350bf6d0881843de5a6f2b83c0903a84079de511f35990ddc40
324,0.17688816785812378,0,0.0,f9cd2abfb17098e16f64bc8e0cd8bd821f589279380f334a400fe7ea
325,0.1156541109085083,0,0.0,cdb7195e69ce7497bd066548b26ec4566542a9ab1a5d4f0858909c83
326,0.11608007550239563,0,0.0,c962d0a8481f2eae1a8673539efbde3b97c89bd58857a59256c7751d
327,0.15284711122512817,0,0.0,b9f149fcc5edd6c4e439df6b3a2cc665aa739c239e5a178ade86b7eb
328,0.1574287712574005,0,0.0,b8644d66e16d543a6dd6b1609275e008f64a330c066e2cbcfc6bbf13
329,0.11184406280517578,0,0.0,46856469cdfcc139de66d00aaa987b41d78b42ded5a5c4c5ca9162e6
330,0.3003767132759094,0,0.0,86f84c879ab7e89f8680015629faf8c51bcc5a168861ad0ca5824718
331,0.32315725088119507,0,0.0,ef512704a28eefc19d5905b415ec423366e3b117ad105505707658c5
332,0.3402644991874695,0,0.0,5b916ca8c4f7ca758b69895f07bd795fd68ef6007cda9d436fc39115
333,0.4154335856437683,0,0.0,22b3d039a0a693a77e49edd2d53a1b574c52b4c40a110326c481b181
334,0.561906635761261,1,1.0,7b55351b791af1f551a525c1205cee6c6fa9243a7e8a0977e630687c
335,0.5265347957611084,1,1.0,418badf799afacdcdc47212e8a91f68ea28d217702337f68eddbef97
336,0.5334064960479736,1,0.0,9d32f7bff6227ad45737638dd11b76287ab2997d5fdcd21e31272711
337,0.19049698114395142,0,1.0,3bc47940f9ac1809f3a7f2800257f6fd17685cca48d84f5e9bc5abed
338,0.1651618480682373,0,0.0,a315bf5488c4317784f4ce2960fd6743bdbff017435b92de967fae8a
339,0.13484343886375427,0,0.0,d306bc1307252341b1b55aa687e7b07aa295e0d69eb875cfee8d03e1
340,0.10696196556091309,0,0.0,6ae54b6acc6d79ae8f22824546ff7e71f3033dd8c5c122f49c753ee0
341,0.07324421405792236,0,0.0,b40ca3acc36d10f14ec5669244cc1d5e6179a54c9b9266eb2bbaf0db
342,0.13207784295082092,0,0.0,da9350a0d5e0efd1ec9896ce98460dcce15dc49896e91ca30951d023
343,0.0957421064376831,0,0.0,25fc4dd5f006180c022c9b8a036c4da30b9383dc83617d27579f9e9e
344,0.09580320119857788,0,0.0,82804fb33aaa80c933295147db8d237156e0bf5e61f8840100af0bef
345,0.24120107293128967,0,0.0,93d2f7624010933a0ce21e16196df21855b5bd43eb570b9accf0e4e6
346,0.10600101947784424,0,0.0,c4a4454736070536dc233dce200ad5ebc5d11188e16b2e6d211b0b46
347,0.18507349491119385,0,0.0,259422c6afa092dc7dd526da9636b4de0cbeb7139012da1488e878b7
348,0.08814701437950134,0,0.0,040de7472b704d5b7430d3c93d8d2f792af2a62400f3c50183865650
349,0.08843669295310974,0,1.0,5d8749ebfada898e8113706b69a91a775f9b45f038cb83c729904a3f
350,0.17347931861877441,0,0.0,1c62f5d3a9a8a2bdae04a609d11054ce1209f89c9a2c872a9e9cc7c3
351,0.15978211164474487,0,0.0,cf7c28305166030fed4fc4807246707323cad3bcde031fb424dd776a
352,0.11502748727798462,0,0.0,5f32afbabf35be063f091e21ec960239dafe8f9b0890aca84fe459ad
353,0.12296241521835327,0,1.0,43889309461316304073bcac82b791e253c99630a9e25d0e081a68ee
354,0.12272292375564575,0,0.0,6c902dea36a668ea2e65abf234964c775543f8ab96391eae292999b9
355,0.22467973828315735,0,0.0,bed188f7e0d1e3d9eac50ef6a7300aa17c3b04791d33c0933caaf663
356,0.1477677822113037,0,0.0,aa9c659eee74f0ce752b0f92646c4b9af7aa4b32a01907d09e43096a
357,0.15091410279273987,0,0.0,ccc839e092f38b7b501909a7f819e19f65411c960cc2abb79b0cd01b
358,0.17802506685256958,0,0.0,40b78abf60dd67321c2395276600b5548604d88e3403803254fdf029
359,0.0976027250289917,0,0.0,74cd7006047811193b90b5d862aac9718219fad42d9831dc3272db6b
360,0.11594438552856445,0,0.0,3dfee7da1f83af35cf35b7c7f3c21f4ba341af4c0bef63785dbfc938
361,0.1229868233203888,0,0.0,a27ac2ee1786b8962226040e581ff56e4667cc5afeef5a1a9845d259
362,0.1072084903717041,0,0.0,1e1ef709fcfab2c0c6d081e9721531e7ceebd9b19f82fe34fd36b984
363,0.12344557046890259,0,1.0,eb9cd5da7ec8fe739f7ade47ea8bdd0cb7cfcc541ad38e5e5e9ff4a9
364,0.14922621846199036,0,0.0,637c8ca913fbd9addc1a471b25182be5bba76126ed9053db15b6f3f7
365,0.11632099747657776,0,0.0,2ed329d212959cc0cbc5931e145e3d8ff872a3a554341d27dc30eafd
366,0.12895914912223816,0,0.0,8dbfd0f0fe6063e3fbc63d9839b9fd39e79bb02eafe241e0cb9bf822
367,0.0811719000339508,0,0.0,03e14456c07d1003b441b91c06e85ef648caa0be236c0c6e3836e95a
368,0.10467219352722168,0,0.0,e643b6efa6916172c8fe93ccc7a3811f820ced02ffa457ecd6feceea
369,0.12920451164245605,0,0.0,115425e821d244710398c6cda6240a2ff0606236b6a9a67193370752
370,0.11493644118309021,0,0.0,062c43a2dd2d0541af98d013a175724489f7cdd4ebe6787b54a2ff2e
371,0.09921616315841675,0,0.0,0c871b9ff82ffb9bd03b757a82504805171118b64c559b91a29bbb59
372,0.07811948657035828,0,0.0,2b8614cac004b0c6e50e803f370351983e4571f94e6b2194ea0d8288
373,0.10153055191040039,0,0.0,1650d431e4aa9d888f1553426a10292dbfdb9ba03ea6ed950ec3f6dc
374,0.09488114714622498,0,0.0,d35020764ebedda403ec184a2898724b207b126dd99e5e1f2431f808
375,0.08236324787139893,0,0.0,003d8059ead72d0d5f69f1a8a44a840cfb27816f9cf1d858c6a99720
376,0.09293404221534729,0,0.0,e177c2be72a7d138da56abdb0b97f2dbc74938951f5b5c39977ab131
377,0.09746548533439636,0,1.0,c1e771b982eabeacf40288899b0fd3d2f5df828e0430573159fd84ab
378,0.2334938645362854,0,0.0,94453144258158bf8471dbbc42db15118a83e5d8c386f110cd334db2
379,0.19110062718391418,0,0.0,fef6ccbba87e79e87f58e1fa3314341fe1cacd3ef6100c01feab9f9f
380,0.3657899498939514,0,1.0,fb8ef854ba08b670e572a05e482ca5a974327cb0383aa7861051bf93
381,0.3669300675392151,0,1.0,90c40d6e04567f38262711ea0e70906fc32660338171fe259df317fb
382,0.3738110065460205,0,0.0,d5fa706226ecfc417e95dce25f83f38ab4ba4055f2bbad2354d81ae9
383,0.30023515224456787,0,1.0,ee7bbc90f23801f84837b8c74ddba5686568cdcc9e9de49e98d930e3
384,0.2306136190891266,0,1.0,01aaecea9b3c487f8fbaa320b0379c855852a8145ecb2e97193ba01d
385,0.6339603662490845,1,0.0,74d64d9f4cdd80d612399282d502b72c9925695d56074ba64508e045
386,0.11775490641593933,0,0.0,5cb3d0c90f32ea35eb3b6f7d0ce4bccff6c51e418fb0d7afdbb6424e
387,0.08172920346260071,0,1.0,199f00e76f6fb1fd83beffff25bcf1195fce8bedb9f9fa622f926c40
388,0.07368883490562439,0,0.0,4af0405416516798076e20333d9e57ff30d92bded0aef4804733b7c0
389,0.17305243015289307,0,0.0,21defcf8c4167e70a4c4740b398bbceb3232b05c99065f84f1dcafa6
390,0.11936342716217041,0,0.0,f726b41b32eaec7b081978b686bdcb9bd43fb07f3afb358370793142
391,0.16931751370429993,0,0.0,851f7a4b5a9bc12ab1e6ac0fe98cef471f4b90058b1793bd36721551
392,0.10931891202926636,0,1.0,d43d130b02bc8d20a60701a5fe4f26f8e857c7229d96e3bbb0ee51ef
393,0.09324869513511658,0,0.0,65b4be17b3f25637f9453af35b5a2495b88003d092e5008b0e73c99f
394,0.13554322719573975,0,0.0,b053a27e5c5e87d9a460fce68f8c7dce1ed4fbdbbca5a8c9754bf41a
395,0.0954863429069519,0,0.0,75b5c1733a973e9ead93a0e7204ed25e7dea3b1d25b6d7404175fe34
396,0.1540517807006836,0,0.0,6428cbb2fbc0d19d51212de09246417071ca91420e4d58cd9eaa02a7
397,0.2435636818408966,0,0.0,2c1831b060f976cfc6899aeebad9afded4f613f481034b4cccbdb6fa
398,0.22231590747833252,0,0.0,7c8241f3f610654f31c6cb85ac68e98fdcdc888396254118603cf3eb
399,0.11486729979515076,0,0.0,af8610c7272077d2424483edf4d1dfd41fabab3a049352422395ca5a
400,0.13688942790031433,0,0.0,8f45858f09e6f774f84c65189def98d92d94450fd7f5b680a9b4e3c0
401,0.14881446957588196,0,0.0,1711e3f6cca5e26e1539ff13ede7a19bb5159e46a173f648c235c175
402,0.09806972742080688,0,0.0,f4aa1484f7689c8adf4ca6e74383928486baa1be8ce4ae830a05e28f
403,0.07808130979537964,0,0.0,309c3218e7abdfce95d084f098b839b6f155ca4706c3625edb780001
404,0.0733950138092041,0,0.0,7a38a436cfccac2b14036baf4b5bba76d5982e1a2b225f7483da39fd
405,0.08556875586509705,0,0.0,4fb7b3bcebca04d1dc241686d181dc9ed361db34cd4b407391012df1
406,0.16165676712989807,0,1.0,242d23b494291b1d373919b51e4d80772ea693f7e17975244c89f698
407,0.13549095392227173,0,0.0,01fc1400c0a90b3896baef0fe3e3e6579de5f0d7b9cb2fe5cd1b9c30
408,0.14808398485183716,0,0.0,5e64dcbe6e5c3fcea1c00f1979c9195a5e68c17c520de93d187ca8b1
409,0.1110517680644989,0,0.0,d3f481466b3852d0ae39c8bb842987d27c1f770b93606573569d57dd
410,0.12557929754257202,0,0.0,c9cb5e7984c27e8441a7210415d94ef28193d0149c644996a5ebda9c
411,0.10950303077697754,0,0.0,565ab2a5164e648e927a1e204657db7755cefa151d450880f24d0d02
412,0.07044479250907898,0,0.0,3fff5e3b4e6149af2b76ae968bb933748530bc0ccc14ae774889bf74
413,0.0978444516658783,0,0.0,37baf77ad0ebdfaf79e46c4b16d3e0ceae4c8f76ed2c1fb3520fffc4
414,0.1125333309173584,0,0.0,d86747b14613f2c8411d691f8ec259e0b297ee7b2e24d8a12f89acfe
415,0.11023449897766113,0,0.0,23599c25e2e4fc4ac52e3a39ed94f1c8a4e6ab2809d8e41748fdcf47
416,0.12908539175987244,0,1.0,9d2e5868570f724c4ca7d23b078595ba3ae08b9460aaeef65188eb78
417,0.13140499591827393,0,0.0,3eecdeeec49e3dcd44b9549547a353ded2510b6f53ff89c89866d295
418,0.09984612464904785,0,0.0,f98cbd7d85b16ee716ce6d06bfb5018d789f6224d0d8a6b559a5f0b9
419,0.11181798577308655,0,0.0,d20cd732a4f068fe7b2bf1372d994c229ac7dbe0a5a8e4dd44388517
420,0.11353671550750732,0,0.0,640347ede637d3f9c95ff39716a35fd6ab14a6d32b79bd49479819e1
421,0.15895289182662964,0,0.0,35ed81b2f75fafc4fc40b2c914f457c53e7e253e2cb9dc626993cb28
422,0.32747548818588257,0,1.0,662c3a156f3081ee89a4db181b7c0e1782e1865158940c657605688c
423,0.4157456159591675,0,1.0,3ac8680e1bb6fbaca5aab63d540137e8184d42857ba30dcc5fceb14e
424,0.25037774443626404,0,0.0,01f8b604d858956b5d62093e645d941d358e0de0f8ff277dc97987f1
425,0.24291056394577026,0,1.0,4ec9a56dd0b5652a19abd615d9635ef2f0a2d41d4e480b8ea68bfac4
426,0.5045088529586792,1,0.0,8c27182363d7af51d2ba58180e944bf5ff5b1ca5fa15294226b651c5
427,0.5975823402404785,1,1.0,01e5fa49ef39ee48d6244c38805e3a34dfcd49c65112e9cc626e3cf1
428,0.4251052737236023,0,0.0,577c168dc3deccd4295254b2a213ff11ae4361788f6de08e46bc921b
429,0.6277586221694946,1,0.0,7cb3e4ea29e49e69a5e331bdb549dc8073a8e868770c31cfd17e6c5d
430,0.24849066138267517,0,0.0,c210dc494643a47f5c6a634b4b695c7f0de7690e7b16447bb1471a10
431,0.15596693754196167,0,0.0,dbc81461b767503c432a962c343177f8dfe764e84480ee9aa77b2ab5
432,0.08730658888816833,0,0.0,2f9c5e9a2659c68f9a5f737f6ab9ddfe6c727e85628080621b2a852e
433,0.16069236397743225,0,0.0,ce0b5c8aab223cf62c0b027a04ae12a2805d645c84c5d2000433405a
434,0.25746050477027893,0,0.0,1db05664e66b9546f40f26f5d87c0490ce6cad3b0879c8d861375f4b
435,0.1323583424091339,0,1.0,094a3bebda61899f7f812a78cf50450bc884a55e0e947166fe204d8a
436,0.11330679059028625,0,0.0,b6317f6a799769aa5a2d827ead0a9c7bf7f30a8068ae869a3fc01ce4
437,0.21114665269851685,0,0.0,172800494ede56679dc8ca4af4e77868aff934d555890ce416990608
438,0.11805287003517151,0,0.0,94d4e7a5b4cc9537c7e4b6945416f438a62d248b934cddd5d3705287
439,0.1106380820274353,0,0.0,e0a767ab5c6651f9cb1a677d2467330f878d82f5ca9f4c98159f84e6
440,0.12280187010765076,0,0.0,628d75f2ea0ad88512b009b4ac0cdc009e5383599c61d15a8207d1e1
441,0.09781086444854736,0,0.0,e06c2a79e6e8888b2e7fd093c7a157c2187564cc0a9f8501db3ad129
442,0.13393133878707886,0,0.0,c94ed4aaa1436909ebf17d97d987666b094b3745dfd01bcc0f59db7c
443,0.20876139402389526,0,0.0,2147319754f6afe3249a5487f585a1bc88175f799cde2fd6b3285cd8
444,0.170488178730011,0,0.0,2c2ff4cc6e710fd89f9660ed367d2289def436642a3c422bfddd4bc1
445,0.11991503834724426,0,0.0,5040883ffc8b7ff363149b6a9ab763ddfbf27ba9d8374474adcebcc1
446,0.13697665929794312,0,0.0,1d231012d2bb9eb2aff577ce8f63a8dc5b8d6d25550b1d4409da0d22
447,0.1660653054714203,0,1.0,b21740896f5b93c90b06fd0690f75bfb829ff65a7cdbfcb2d2f57393
448,0.12021508812904358,0,0.0,e5d6602c292606e0e9cebc594627f91a0e6015d74c7abdde03920032
449,0.11538302898406982,0,0.0,24f14586f5ca0cb5d91d5ababcdcccbe6dd3e3d37bcafcf4690f7aa1
450,0.14516064524650574,0,0.0,08273a80fd146e692c3bbe8f05eb47a3957db7f097181abe55b4443b
451,0.14974477887153625,0,0.0,152578fb6beccbfb8ec8d64125871fa68edea1616b36fa6cdeb290af
452,0.13398849964141846,0,0.0,f3796c55313db9c86c9c3ff97de95856e9dc63fa58d2f0cf930e0a6e
453,0.0872134268283844,0,0.0,4cd4dd4e1d9f265f6bec821bb9448059c596ae5815fe6a8b0f806491
454,0.10650119185447693,0,0.0,f8ce8f416d60fca85a88bc6c85a09fe5ac5a8c854cfbd5b46825f551
455,0.11238417029380798,0,0.0,224de08b92e5ecf83ef72489cb6e3306ee7347ceaac52f206c7d98d5
456,0.08274820446968079,0,0.0,6d831c5f32ac03cb9fab13923c0a94b725daecdd3a3beddd1b6f8ba6
457,0.16124773025512695,0,0.0,b5db8aac804dd54dcc789de967ae63ef356fc723d5e54ac124723d05
458,0.111199289560318,0,0.0,5fc9367d05c43973d7c3abec6ea2e7132ff5703243f6ebfef793c536
459,0.10161015391349792,0,0.0,abb96f9ff47b3bc198ab2af86ae66ba5c4035ade1a42ab9c7ae3d4cf
460,0.22916314005851746,0,0.0,6f2003c7ff9e3f87edc7da03bc987195c28436a26be9923f98b4c66c
461,0.13839954137802124,0,0.0,e20e7f4ebbbae118f1055ca596ff56c744d4d0d1ffa53c3f68777d94
462,0.11223602294921875,0,0.0,e2fdb78ab513739f1761824f61baa52438393f417bbdea9a94f23b58
463,0.07412824034690857,0,0.0,b6299db840fac7ad280ed798320c647567059b12ace9018e1d70cd34
464,0.11896419525146484,0,0.0,24039b1685d7016b363b352e3559bd85defc3a8f1b5f30c1aa43d419
465,0.14121177792549133,0,0.0,408cd84e33889faae455127c3644cc66d622202e792ff61c8964c51f
466,0.12282776832580566,0,0.0,5d875146a4105dca7e6733fbc8c84df6ddad7ba1739e4e0c02eed9ce
467,0.08011960983276367,0,0.0,f3ce3ecb3f9971fa59d88c2ea68e1cce26ea1f49944f128ba307d6d6
468,0.08906009793281555,0,1.0,320b201608aa569143161b3f431c0645f51f7423efcbc19e37699ae0
469,0.11706843972206116,0,0.0,d158845132be60320abd9751a3d1cd75b323f8af585e3d478c0bb070
470,0.10778561234474182,0,1.0,8387de893e88152ffdc326bd97fe05a05b90219cea6531020bd9d3c2
471,0.09581148624420166,0,0.0,9a33a9ac1d086e72e62dfaab77064462f3f40f5af064a615d63773ee
472,0.11339342594146729,0,0.0,19092c3eb9852da650b1edd5383746fb2bcb3b087e7ac64fd27b2e55
473,0.14077791571617126,0,0.0,eced007d1e57843578953fbfdd613e83f0a7dcd4f8433e65e7126e1a
474,0.09035071730613708,0,0.0,692f2e6a58c7c82183dcf2d5488af213f82adff0c8ea1dc1e89b4d84
475,0.12387779355049133,0,0.0,ef1fdeb525351be9cee532027ba185464727daa95949cac864eb8e0b
476,0.08837741613388062,0,0.0,f3a6625b0152e30b777cc90e09992503ca6f573103f6d038509b942a
477,0.10362792015075684,0,0.0,ef829a2e509c57931d7348374b14e84b184306c4bf8390811dd99850
478,0.13727924227714539,0,0.0,5e3a3be4073c2f57f1f78d11fec79a08a6cd3147e67a0b8db50590e9
479,0.10820537805557251,0,1.0,f769d65a69a64bf6c3ce51a4f6625acef1a3e6216acea645e5eab06c
480,0.18646293878555298,0,1.0,4dc86280106b240d8fcbc40307d343c8bd352c2c4fa90344459264bf
481,0.2534392178058624,0,0.0,944a751c2c22d9e5622235b58f92e16c6822e0806dbff682b2480ad7
482,0.17387238144874573,0,0.0,974fbdc8cb97e0d5393e2d0b82b3124fff84dc7fa668f80c5a548cd1
483,0.11050152778625488,0,0.0,de099caa3a1a22d102c321a25709f697598b83877a08627bbdb91a78
484,0.24191871285438538,0,0.0,037184ce69bc9f712609dd312f29dbe3ee8e364d020085a255c6e6bb
485,0.35368508100509644,0,1.0,86fbb7c2da8a0383d8c75c172f89f2f548dec9595b7d4e2a3eb20c78
486,0.4716872572898865,0,0.0,51bb7c8e0aa1a04843a3276d33c60b465d31c815dce2b80035685be0
487,0.5315572619438171,1,1.0,dc912a39776621691f0c0c2db322bed04a6ce6f37e2f4be707229af3
488,0.5900324583053589,1,0.0,8d98a6b599c5f94139d702584a7d91ecd6a2f0352f139036cc4a2eee
489,0.09849199652671814,0,0.0,35eaa48c276121328653debe53033f0a8b0ec44023cd06ec5f101585
490,0.1119445264339447,0,0.0,3378837b9b37647eb300b219b00dd2664f41aa5ed10272c9bca77a12
491,0.2205239236354828,0,0.0,729acd9c883d4ea101a7ef72da9d622c1b2d4e05e642b1f083836754
492,0.2409456968307495,0,0.0,b64e9065ec9287039d3da474bbe48a9f8fdf96539c108c0ff2da0592
493,0.1532019078731537,0,0.0,3124f9d30570b8867487f3951758acbb639dc674d40a1a41db334ca5
494,0.14222097396850586,0,0.0,833e8d399110f2aab3af02a6681911b17f36f8830342226fbfa13924
495,0.18577969074249268,0,0.0,a754d1fbb848270eb583c35df98ec13bc1751a132b6de55314fe2dcf
496,0.09570235013961792,0,0.0,418ff053f40388e136d0378604d649b99a0a6eca5d1e7cf4191a329f
497,0.1018352210521698,0,1.0,a33c3beeb06bb4f2fe14daab2c8350ed70a17aa2171d05eabb105bba
498,0.14053106307983398,0,0.0,f5eeedb2e4056b107089ffe725af5b12516285eb67da38a1b0578a8b
499,0.09284597635269165,0,0.0,9e6838342963ff7ce035352b4327b86b83be5073292d49e3ca9f68a0
500,0.11096680164337158,0,0.0,c7bc13fbfbb9c3b316f3f05652111b2db2bfaebebe1de9355e403606
501,0.07460778951644897,0,0.0,7831c75541efd7a6ea377ae23c66cab3ec8b6cb643a13df600ccd76a
502,0.09612780809402466,0,0.0,6c6f1e92aca7f94ce9dc93438a48cd15bf5479a07542ffbb023100c2
503,0.11483609676361084,0,0.0,c3ccd1e362a79fa6e1efd6378434cb8e2d242700e0544bad64de298a
504,0.09303170442581177,0,0.0,c88b67c37b30687baac3523e907a19c944de0fea011f1eabf0354d28
505,0.08567315340042114,0,0.0,cb128f5e40e00da26033c3f985382c45f0756058d3f0e46c8acd31c7
506,0.08331862092018127,0,0.0,7ddbe42a4050ea47981d58e77db75258f98bdfdf12167bf7a3be78b1
507,0.10170254111289978,0,0.0,872f689563cd3907dc1fff245d95dd13b8517266e9a3de644bc07ab6
